Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-9,c-28,c-4,1332,OO,SLC,PDX,630,N
c-7,c-2,c-7,855,OH,ATL,SDF,321,Y
c-5,c-28,c-7,600,YV,SLC,PHX,507,N
c-8,c-10,c-4,1243,B6,JFK,PIT,340,Y
c-6,c-28,c-3,2257,AA,MIA,JFK,1090,Y
c-5,c-19,c-5,1658,F9,DEN,DCA,1476,Y
c-12,c-6,c-3,1857,WN,BWI,JAX,663,N
c-1,c-2,c-1,1035,NW,LAX,IND,1814,Y
c-6,c-18,c-7,2110,WN,OAK,PDX,543,Y
c-10,c-28,c-6,1644,AA,LAX,DFW,1235,N
c-12,c-2,c-6,1910,MQ,RST,ORD,268,Y
c-10,c-18,c-3,1520,WN,SNA,PHX,338,N
c-12,c-29,c-5,1035,NW,DTW,RDU,501,Y
c-12,c-14,c-4,1535,MQ,IAD,MIA,921,Y
c-6,c-26,c-1,1,US,LAS,SMF,397,N
c-8,c-8,c-2,1755,US,BOS,LGA,185,N
c-9,c-6,c-3,1654,WN,LAS,MCI,1140,Y
c-3,c-24,c-5,1241,CO,LAX,IAH,1379,N
c-1,c-19,c-4,1255,XE,IAH,VPS,510,N
c-8,c-14,c-1,833,NW,MEM,DCA,762,N
c-10,c-4,c-3,1655,B6,BOS,JFK,187,N
c-11,c-29,c-3,1941,AA,DFW,BDL,1471,Y
c-2,c-5,c-7,1812,WN,MDW,PHL,668,N
c-2,c-17,c-5,1848,AA,DFW,AUS,190,Y
c-6,c-21,c-3,1731,WN,LAS,DEN,629,N
c-10,c-16,c-1,1547,CO,SAT,EWR,1569,Y
c-4,c-20,c-4,1713,DL,MCI,ATL,692,N
c-8,c-2,c-3,1732,XE,EWR,CVG,569,Y
c-11,c-19,c-7,1801,AA,MCO,MIA,193,N
c-8,c-20,c-7,1721,AA,DEN,LAX,862,Y
c-6,c-23,c-5,1420,B6,FLL,JFK,1069,Y
c-7,c-25,c-2,1610,US,CLT,TPA,508,N
c-1,c-9,c-1,1516,CO,EWR,IAH,1400,N
c-11,c-8,c-3,1836,WN,MCO,PVD,1073,Y
c-11,c-17,c-5,1600,US,ORD,CLT,599,Y
c-10,c-31,c-2,1801,MQ,PVD,ORD,849,N
c-9,c-28,c-4,1346,WN,LAX,ELP,714,Y
c-9,c-27,c-3,649,XE,BUF,EWR,282,Y
c-6,c-30,c-5,1920,WN,OAK,SNA,371,Y
c-7,c-6,c-4,1859,CO,IAH,SNA,1347,N
c-6,c-30,c-5,1242,MQ,TVC,ORD,224,N
c-7,c-30,c-7,2202,US,PIT,LAS,1910,Y
c-4,c-6,c-4,726,US,DCA,FLL,899,N
c-10,c-23,c-1,1044,WN,OMA,MDW,423,Y
c-3,c-2,c-4,2246,XE,EWR,PWM,284,Y
c-2,c-2,c-4,1336,US,SLC,PHX,507,N
c-11,c-26,c-7,1810,WN,PHL,FLL,992,Y
c-4,c-9,c-7,1520,AS,SJC,SEA,697,N
c-12,c-25,c-1,1719,OH,CVG,BNA,230,Y
c-12,c-19,c-2,2344,UA,LAX,ORD,1745,Y
c-11,c-4,c-6,2015,MQ,SJC,SAN,417,N
c-5,c-17,c-3,1100,OO,SLC,MSO,436,N
c-6,c-16,c-5,2117,WN,HOU,JAN,359,Y
c-6,c-14,c-3,1054,US,LGA,PIT,335,N
c-6,c-7,c-3,1159,AS,SEA,DEN,1024,N
c-6,c-8,c-4,1923,US,JAX,DCA,634,Y
c-11,c-14,c-2,2104,OO,SFO,RDD,199,Y
c-5,c-20,c-6,617,F9,SAN,DEN,853,N
c-10,c-23,c-1,1727,DL,ATL,EWR,745,N
c-5,c-5,c-5,1331,NW,DTW,MSP,528,N
c-10,c-12,c-4,626,WN,OAK,LAX,337,N
c-8,c-8,c-2,1630,AA,DFW,ELP,551,N
c-4,c-12,c-3,741,AA,LAX,FLL,2342,N
c-2,c-11,c-6,1230,DL,ATL,SAN,1891,N
c-9,c-24,c-7,2247,NW,LAS,DTW,1750,Y
c-7,c-16,c-7,1708,MQ,DFW,LIT,304,Y
c-11,c-8,c-3,1735,YV,IAD,BNA,542,Y
c-5,c-30,c-2,1815,US,MCO,DCA,759,Y
c-1,c-13,c-5,1935,YV,CAE,CLT,88,Y
c-2,c-6,c-1,1544,AA,DEN,DFW,641,Y
c-12,c-25,c-1,856,AA,DFW,SJC,1438,Y
c-5,c-20,c-6,611,OO,FAT,DEN,844,N
c-9,c-14,c-4,1115,WN,ABQ,DAL,580,N
c-1,c-13,c-5,1703,WN,PVD,BWI,328,Y
c-6,c-20,c-2,1714,XE,CLE,LGA,418,N
c-7,c-30,c-7,1443,MQ,DFW,TYR,103,N
c-10,c-19,c-4,1722,DL,ATL,MCI,692,Y
c-1,c-25,c-3,1623,UA,ORD,TPA,1012,Y
c-4,c-10,c-1,1136,MQ,ORD,DBQ,147,N
c-7,c-14,c-5,1950,UA,DEN,OAK,957,Y
c-4,c-7,c-5,2143,US,PHX,ORD,1440,N
c-5,c-25,c-4,1713,WN,MCO,ISP,972,Y
c-5,c-31,c-3,1834,US,BOS,PHL,280,Y
c-8,c-12,c-6,1912,WN,TUL,STL,351,N
c-2,c-17,c-5,2108,OO,CDC,SLC,221,Y
c-12,c-31,c-7,1030,WN,SAT,MCO,1040,N
c-12,c-15,c-5,1405,UA,LAX,ORD,1745,Y
c-1,c-5,c-4,2031,B6,BOS,LAS,2381,N
c-10,c-19,c-4,1717,NW,DTW,IAD,383,N
c-11,c-2,c-4,528,FL,DFW,ATL,732,N
c-11,c-30,c-4,1144,OO,COS,ORD,911,Y
c-7,c-12,c-3,1050,WN,SMF,BUR,358,N
c-5,c-25,c-4,2031,AS,SJC,SEA,697,Y
c-11,c-26,c-7,1657,WN,LAS,LAX,236,N
c-7,c-11,c-2,1737,AA,JAX,DFW,919,Y
c-7,c-12,c-3,1415,WN,OAK,LAX,337,Y
c-4,c-12,c-3,751,AA,SEA,STL,1710,N
c-4,c-17,c-1,824,OO,ORD,LNK,466,Y
c-5,c-21,c-7,1315,US,MCO,DCA,759,N
c-6,c-10,c-6,856,HA,SMF,HNL,2462,N
c-11,c-13,c-1,2112,CO,IAH,SFO,1635,N
c-6,c-15,c-4,1517,OO,SFO,RNO,192,Y
c-11,c-2,c-4,653,AA,ORD,TPA,1012,N
c-9,c-11,c-1,1107,WN,LAX,AUS,1242,Y
c-10,c-14,c-6,545,FL,PHF,ATL,508,N
c-4,c-9,c-7,1651,US,PHX,SMF,647,N
c-8,c-10,c-4,1718,WN,OAK,LAS,407,Y
c-7,c-11,c-2,2027,MQ,EWR,RDU,416,Y
c-4,c-13,c-4,1555,WN,BWI,PVD,328,Y
c-12,c-26,c-2,635,YV,BFL,PHX,425,N
c-2,c-13,c-1,1215,WN,PHX,SMF,647,Y
c-1,c-25,c-3,1539,MQ,ORD,RST,268,Y
c-6,c-14,c-3,1702,WN,AUS,PHX,872,Y
c-3,c-9,c-4,1847,OO,ORD,COS,911,Y
c-5,c-5,c-5,550,MQ,ICT,DFW,328,N
c-10,c-3,c-2,1204,WN,LAX,MCI,1363,N
c-3,c-23,c-4,1847,B6,FLL,JFK,1069,Y
c-6,c-4,c-7,1619,AA,DEN,DFW,641,Y
c-4,c-11,c-2,1415,US,CLT,BDL,644,N
c-10,c-6,c-5,1849,MQ,RDU,EWR,416,Y
c-7,c-14,c-5,1959,F9,SMF,DEN,910,N
c-5,c-7,c-7,1224,WN,PIT,MDW,402,N
c-7,c-10,c-1,2230,DL,LAS,JFK,2248,Y
c-2,c-5,c-7,1310,US,CLT,EWR,529,Y
c-6,c-28,c-3,739,CO,IAH,BOS,1597,N
c-1,c-11,c-3,2228,UA,ORD,BOI,1437,Y
c-11,c-14,c-2,2147,OO,DEN,FSD,483,Y
c-2,c-13,c-1,1517,US,PHL,DFW,1302,Y
c-10,c-5,c-4,829,AA,DFW,LGA,1389,N
c-10,c-17,c-2,1703,WN,BNA,AUS,756,N
c-3,c-7,c-2,1028,MQ,ORD,CMI,135,Y
c-7,c-23,c-7,917,FL,ATL,PHL,665,N
c-2,c-25,c-6,1822,OO,ORD,BHM,584,N
c-12,c-26,c-2,1049,YV,ORD,CLT,599,N
c-1,c-18,c-3,1828,YV,ATL,DEN,1199,Y
c-8,c-22,c-2,1912,YV,ORD,GSP,577,Y
c-9,c-29,c-5,552,UA,LGA,DEN,1619,N
c-5,c-31,c-3,1157,UA,PHX,DEN,602,N
c-12,c-12,c-2,1954,NW,DCA,DTW,405,N
c-12,c-18,c-1,1630,MQ,CLT,LGA,544,Y
c-6,c-21,c-3,2129,WN,SLC,PHX,507,Y
c-1,c-26,c-4,1126,FL,ATL,HOU,696,N
c-1,c-8,c-7,1523,AA,MIA,ORD,1197,N
c-12,c-12,c-2,1745,MQ,LGA,RDU,431,N
c-9,c-6,c-3,1752,DL,ATL,RSW,515,N
c-12,c-27,c-3,1313,WN,SAN,ABQ,628,Y
c-9,c-24,c-7,1215,DL,FLL,ATL,581,N
c-12,c-26,c-2,1656,WN,PHX,LAX,370,Y
c-5,c-13,c-6,1154,DL,ATL,ORF,516,N
c-1,c-23,c-1,1747,DL,DCA,ATL,547,Y
c-10,c-17,c-2,1459,OO,SFO,RDD,199,Y
c-11,c-15,c-3,1621,UA,SFO,PHX,651,Y
c-7,c-24,c-1,1110,OH,JAX,BOS,1011,N
c-1,c-23,c-1,1626,AA,DFW,MCI,460,Y
c-3,c-8,c-3,738,OH,MYR,CVG,489,N
c-2,c-25,c-6,1733,US,IAH,PHX,1009,N
c-6,c-18,c-7,1252,OO,SPI,ORD,174,N
c-7,c-30,c-7,1559,OO,LAX,SNA,36,Y
c-2,c-27,c-1,625,WN,PVD,MDW,842,N
c-10,c-16,c-1,1655,AA,RSW,ORD,1120,Y
c-8,c-25,c-5,723,CO,OMA,IAH,781,N
c-12,c-20,c-3,1254,YV,EWR,IAD,213,Y
c-7,c-31,c-1,807,CO,CLE,RSW,1025,N
c-3,c-11,c-6,714,AA,BNA,LGA,764,N
c-1,c-12,c-4,1850,AS,PDX,LAS,762,Y
c-9,c-11,c-1,1355,EV,TUL,ATL,674,Y
c-12,c-13,c-3,2029,AA,ORD,SFO,1846,Y
c-1,c-22,c-7,1341,FL,ATL,IND,432,Y
c-11,c-16,c-4,1938,FL,PHF,LGA,288,Y
c-12,c-8,c-5,836,B6,JFK,MCO,944,Y
c-8,c-22,c-2,830,YV,SBP,PHX,509,Y
c-7,c-11,c-2,1555,DL,GSO,ATL,306,N
c-8,c-24,c-4,1329,MQ,DFW,BTR,383,N
c-5,c-12,c-5,638,AA,ORD,MSP,334,N
c-11,c-16,c-4,1005,OH,MEM,CVG,403,N
c-11,c-5,c-7,725,YV,MEM,CLT,512,N
c-1,c-18,c-3,1825,OH,CLE,CVG,221,Y
c-9,c-7,c-4,1115,AA,LGA,DFW,1389,Y
c-9,c-26,c-2,2210,OO,SFO,ACV,250,N
c-9,c-13,c-3,1637,AA,SEA,ORD,1721,Y
c-12,c-19,c-2,1626,AA,LGA,DFW,1389,Y
c-12,c-22,c-5,1222,XE,OMA,EWR,1133,Y
c-10,c-20,c-5,1653,DL,ATL,MIA,595,Y
c-2,c-19,c-7,1114,AA,DFW,DEN,641,Y
c-9,c-24,c-7,1751,UA,IAD,LAX,2288,N
c-4,c-13,c-4,1121,HA,LIH,HNL,102,N
c-9,c-14,c-4,1942,EV,ATL,BTV,960,Y
c-2,c-17,c-5,1757,YV,IAD,PHL,134,N
c-1,c-25,c-3,1438,OO,MRY,SFO,77,N
c-7,c-10,c-1,1247,WN,MDW,SEA,1733,N
c-10,c-26,c-4,1028,WN,BWI,MCO,787,N
c-8,c-5,c-6,2006,UA,ORD,DEN,888,Y
c-11,c-18,c-6,1307,WN,BNA,AUS,756,Y
c-2,c-18,c-6,2059,UA,PHX,TUS,110,Y
c-1,c-3,c-2,1743,UA,MHT,ORD,843,Y
c-6,c-28,c-3,839,MQ,ORD,DBQ,147,Y
c-7,c-27,c-4,2355,US,PHL,BUF,279,Y
c-9,c-23,c-6,1342,B6,SRQ,JFK,1041,Y
c-12,c-28,c-4,1115,AQ,ITO,HNL,216,N
c-9,c-13,c-3,2055,XE,EWR,BUF,282,N
c-6,c-3,c-6,1045,EV,ATL,DAY,432,Y
c-5,c-12,c-5,1834,MQ,BOS,RDU,612,Y
c-6,c-7,c-3,1245,OO,LAX,SMF,373,N
c-9,c-13,c-3,758,YV,BOS,IAD,413,N
c-8,c-8,c-2,1903,AS,SEA,SMF,605,Y
c-3,c-17,c-5,2014,MQ,ORD,CMH,296,Y
c-9,c-26,c-2,722,YV,ATW,ORD,160,N
c-6,c-5,c-1,1612,WN,HOU,DAL,239,Y
c-9,c-27,c-3,929,MQ,BOS,LGA,185,N
c-9,c-26,c-2,949,YV,ORD,CAE,666,Y
c-11,c-21,c-2,1340,MQ,LBB,DFW,282,N
c-10,c-22,c-7,902,F9,SEA,DEN,1024,N
c-5,c-31,c-3,1129,MQ,ORD,LSE,215,Y
c-7,c-5,c-3,1712,MQ,RDU,BOS,612,Y
c-5,c-9,c-2,758,TZ,LGA,MDW,725,N
c-4,c-20,c-4,1645,AS,FAI,ANC,261,N
c-8,c-30,c-3,1940,YV,ITO,HNL,216,N
c-4,c-22,c-6,1043,WN,IND,MDW,162,N
c-6,c-26,c-1,1143,WN,PIT,LAS,1910,Y
c-7,c-16,c-7,1315,EV,ORF,ATL,516,Y
c-11,c-13,c-1,1357,UA,MCI,ORD,403,Y
c-2,c-23,c-4,800,EV,MHT,ATL,952,N
c-9,c-18,c-1,2111,DL,CVG,SDF,83,N
c-5,c-16,c-2,2257,DL,LAX,JFK,2475,N
c-11,c-2,c-4,1950,OH,CVG,MYR,489,N
c-10,c-24,c-2,803,B6,BOS,JFK,187,N
c-7,c-24,c-1,1559,MQ,RDU,JFK,426,Y
c-3,c-22,c-3,1934,US,JAX,CLT,329,N
c-6,c-9,c-5,1045,DL,ATL,LGA,761,N
c-2,c-2,c-4,2032,DL,MSY,ATL,425,Y
c-10,c-29,c-7,905,MQ,AMA,DFW,313,N
c-3,c-6,c-1,720,WN,ALB,MCO,1073,N
c-12,c-15,c-5,1750,OH,CRW,CVG,173,N
c-6,c-15,c-4,1917,OO,SLC,GJT,217,N
c-9,c-14,c-4,1107,US,PHX,EWR,2133,Y
c-2,c-20,c-1,1009,UA,DEN,RNO,804,Y
c-5,c-13,c-6,1305,AS,SMF,SEA,605,N
c-5,c-8,c-1,1431,FL,BWI,ATL,576,Y
c-11,c-26,c-7,1155,YV,GJT,PHX,438,N
c-4,c-8,c-6,1218,WN,SJC,SAN,417,N
c-9,c-16,c-6,858,WN,BNA,SAT,822,N
c-2,c-12,c-7,1652,XE,CLE,ATL,554,N
c-10,c-14,c-6,1420,UA,MSP,DEN,680,Y
c-8,c-13,c-7,2005,WN,DTW,STL,440,Y
c-1,c-8,c-7,1925,NW,MSP,JFK,1028,N
c-8,c-6,c-7,1548,WN,LAS,MHT,2356,N
c-9,c-24,c-7,2138,FL,MDW,ATL,590,Y
c-11,c-13,c-1,1613,EV,ATL,GRR,640,Y
c-11,c-11,c-6,1615,OH,PBI,CVG,892,N
c-5,c-25,c-4,1050,AA,DFW,BOS,1562,N
c-10,c-11,c-3,1750,OH,CRW,CVG,173,N
c-6,c-26,c-1,1623,MQ,LGA,MSN,812,Y
c-10,c-27,c-5,858,OO,DEN,MSO,679,Y
c-11,c-1,c-3,1324,OO,SLC,MCI,919,N
c-9,c-18,c-1,1138,EV,MLU,ATL,448,N
c-9,c-8,c-5,1441,OO,COD,SLC,298,N
c-8,c-15,c-2,651,MQ,MEM,ORD,491,N
c-5,c-4,c-4,1102,CO,FLL,EWR,1065,Y
c-4,c-30,c-7,947,UA,GSO,ORD,590,N
c-4,c-2,c-7,1156,NW,VPS,MEM,369,Y
c-6,c-30,c-5,2043,MQ,DFW,CMH,927,N
c-7,c-6,c-4,1305,AA,TPA,DFW,929,Y
c-8,c-30,c-3,1448,YV,IAD,ORF,157,N
c-5,c-26,c-5,929,OO,CVG,ORD,264,N
c-2,c-10,c-5,1950,EV,ATL,CRP,876,Y
c-4,c-17,c-1,830,DL,CMH,ATL,446,N
c-1,c-3,c-2,2000,DL,MSY,ATL,425,Y
c-9,c-14,c-4,727,WN,GEG,OAK,723,N
c-10,c-3,c-2,605,OO,SBA,DEN,916,N
c-9,c-18,c-1,1954,WN,OAK,SLC,588,Y
c-6,c-11,c-7,1603,HA,KOA,HNL,163,N
c-12,c-21,c-4,1624,WN,RDU,MDW,632,Y
c-11,c-3,c-5,1517,UA,DEN,SLC,391,Y
c-3,c-14,c-2,1733,OO,SFO,RNO,192,Y
c-6,c-13,c-2,1915,WN,HOU,MAF,441,N
c-5,c-19,c-5,1813,YV,PHX,OMA,1037,N
c-6,c-5,c-1,1520,NW,DTW,DCA,405,N
c-1,c-20,c-5,1623,MQ,CMH,ORD,296,N
c-10,c-26,c-4,2100,DL,CVG,CMH,116,N
c-11,c-19,c-7,640,MQ,SBA,DFW,1315,N
c-3,c-1,c-3,736,MQ,CLE,ORD,316,N
c-3,c-8,c-3,1300,DL,TPA,BDL,1111,Y
c-7,c-24,c-1,1404,WN,LAS,TUL,1076,N
c-9,c-29,c-5,1312,CO,JFK,IAH,1417,N
c-9,c-29,c-5,1729,WN,PHX,ONT,325,Y
c-10,c-16,c-1,1723,MQ,MLU,DFW,293,Y
c-11,c-6,c-1,1444,OO,ORD,BHM,584,Y
c-7,c-10,c-1,1753,OH,CMH,BOS,640,Y
c-2,c-18,c-6,1929,MQ,BTR,DFW,383,Y
c-12,c-25,c-1,859,CO,IAH,EWR,1400,N
c-6,c-2,c-5,1524,AA,JFK,MIA,1090,Y
c-4,c-7,c-5,2151,UA,DEN,OKC,495,Y
c-5,c-9,c-2,817,MQ,DFW,DSM,624,N
c-8,c-25,c-5,1857,HA,HNL,LIH,102,N
c-8,c-25,c-5,1231,MQ,CLE,ORD,316,Y
c-6,c-2,c-5,1705,OH,BUF,ATL,712,Y
c-1,c-9,c-1,1726,DL,JFK,SEA,2421,N
c-12,c-17,c-7,1856,WN,BWI,ALB,288,Y
c-4,c-18,c-2,1755,EV,ATL,HOU,696,N
c-3,c-14,c-2,1249,OO,TWF,SLC,175,Y
c-8,c-31,c-4,1905,WN,SMF,BUR,358,Y
c-4,c-11,c-2,1508,MQ,DFW,GPT,500,N
c-10,c-6,c-5,1231,AA,TUS,ORD,1437,Y
c-7,c-29,c-6,1955,WN,MDW,CLE,307,Y
c-10,c-21,c-6,1510,WN,PHX,SJC,621,Y
c-8,c-20,c-7,1451,AA,MIA,LAS,2175,N
c-5,c-28,c-7,1407,AA,SMF,DFW,1431,N
c-12,c-31,c-7,2026,MQ,MAF,DFW,309,Y
c-9,c-6,c-3,1140,FL,ATL,MSY,425,N
c-3,c-5,c-7,1949,US,CLT,MCO,468,Y
c-3,c-14,c-2,948,AA,ABQ,DFW,569,Y
c-2,c-24,c-5,1721,NW,FLL,MSP,1487,N
c-8,c-24,c-4,1023,EV,DAY,ATL,432,Y
c-12,c-25,c-1,709,DL,JFK,SLC,1989,N
c-3,c-19,c-7,1434,NW,MSP,DEN,680,N
c-2,c-3,c-5,37,DL,LAX,FLL,2342,Y
c-3,c-10,c-5,1653,MQ,ORD,IND,177,N
c-6,c-23,c-5,2148,AA,BOS,DFW,1562,Y
c-7,c-10,c-1,1708,UA,LAS,SFO,414,N
c-3,c-9,c-4,1312,NW,ORD,DTW,235,Y
c-6,c-1,c-4,654,US,DTW,LAS,1750,N
c-12,c-22,c-5,709,AA,DFW,EWR,1372,Y
c-8,c-1,c-2,1615,YV,CLT,SYR,603,Y
c-9,c-7,c-4,1204,NW,LAX,MSP,1536,N
c-7,c-12,c-3,756,CO,IAH,TPA,787,N
c-6,c-21,c-3,2140,EV,ATL,ICT,781,Y
c-6,c-4,c-7,1833,AA,DAL,MCI,461,Y
c-7,c-10,c-1,605,OH,ABE,CVG,503,N
c-9,c-5,c-2,1835,XE,GSP,EWR,594,Y
c-7,c-23,c-7,1327,OO,FAT,LAX,209,Y
c-8,c-27,c-7,1210,US,PHX,IAH,1009,N
c-12,c-30,c-6,1822,WN,MCI,OKC,313,Y
c-9,c-10,c-7,1648,UA,AUS,DEN,775,N
c-7,c-19,c-3,1712,WN,PHX,PVD,2277,Y
c-5,c-6,c-6,742,DL,ATL,DFW,732,N
c-10,c-18,c-3,2053,WN,FLL,TPA,197,N
c-3,c-2,c-4,2005,WN,LAS,PHX,256,Y
c-4,c-13,c-4,1546,NW,MSP,IND,503,N
c-12,c-23,c-6,2030,FL,PHL,MCO,861,Y
c-8,c-1,c-2,1121,WN,ABQ,DAL,580,N
c-12,c-2,c-6,1254,DL,LAS,JFK,2248,Y
c-9,c-22,c-5,1829,MQ,LAX,SAN,109,N
c-2,c-24,c-5,1736,WN,SLC,LAS,368,Y
c-6,c-14,c-3,1605,US,OAK,PHX,646,Y
c-5,c-17,c-3,2033,AA,ORD,ABQ,1118,Y
c-2,c-3,c-5,1308,MQ,DFW,EVV,642,Y
c-12,c-5,c-2,1833,AA,DCA,STL,719,N
c-10,c-13,c-5,654,XE,CLE,CLT,430,N
c-10,c-27,c-5,2152,US,DCA,BDL,313,Y
c-10,c-27,c-5,1954,TZ,MDW,DCA,601,N
c-8,c-2,c-3,1127,OO,FAT,LAS,258,Y
c-3,c-16,c-4,1118,F9,PDX,DEN,992,Y
c-4,c-22,c-6,1930,CO,MCO,EWR,938,Y
c-9,c-22,c-5,2143,XE,CLE,DAY,162,Y
c-12,c-21,c-4,1909,CO,IAH,LGA,1416,Y
c-11,c-15,c-3,1823,OO,SFO,SBP,191,N
c-4,c-24,c-1,1617,YV,DEN,RAP,301,Y
c-1,c-4,c-3,1900,WN,PHX,IND,1489,Y
c-8,c-15,c-2,1009,US,LAS,PHX,256,N
c-10,c-25,c-3,2119,WN,MCI,LAX,1363,Y
c-6,c-28,c-3,2224,YV,IAD,CAE,401,Y
c-6,c-25,c-7,1501,OO,ABQ,SLC,493,Y
c-8,c-7,c-1,1914,US,PHX,SAT,843,Y
c-12,c-23,c-6,1353,UA,MSP,ORD,334,N
c-8,c-28,c-1,1738,MQ,CVG,DFW,812,Y
c-8,c-2,c-3,1537,F9,MDW,DEN,895,N
c-3,c-13,c-1,2035,OH,CVG,SCE,383,N
c-2,c-20,c-1,1312,AA,DFW,PHX,868,Y
c-6,c-14,c-3,1848,UA,LAX,DEN,862,Y
c-9,c-4,c-1,1410,OO,RDD,SFO,199,Y
c-4,c-15,c-6,612,AA,SAN,ORD,1723,N
c-1,c-9,c-1,1854,UA,SAT,DEN,794,Y
c-2,c-20,c-1,743,DL,MEM,ATL,332,N
c-12,c-7,c-4,910,WN,MDW,SEA,1733,N
c-5,c-17,c-3,947,AA,TPA,SJU,1237,N
c-11,c-12,c-7,1724,F9,TPA,DEN,1506,Y
c-12,c-30,c-6,902,DL,SNA,ATL,1919,N
c-8,c-16,c-3,1135,WN,ONT,OAK,361,N
c-9,c-4,c-1,1725,WN,MCO,BNA,616,Y
c-11,c-10,c-5,922,OO,FWA,ORD,157,N
c-2,c-20,c-1,718,DL,MKE,ATL,669,Y
c-10,c-22,c-7,1218,CO,IAH,TUS,936,N
c-6,c-21,c-3,1412,UA,SFO,DEN,967,N
c-11,c-9,c-4,1958,DL,CVG,LGA,585,N
c-12,c-23,c-6,1800,XE,IAH,ABQ,744,N
c-7,c-5,c-3,2157,DL,ATL,RIC,481,Y
c-10,c-26,c-4,1150,DL,MSP,ATL,906,N
c-10,c-4,c-3,1310,FL,SAV,ATL,215,N
c-6,c-28,c-3,1820,US,BOS,PHX,2300,N
c-11,c-27,c-1,1350,UA,BOS,IAD,413,N
c-11,c-28,c-2,2002,B6,JFK,DEN,1626,N
c-11,c-29,c-3,1648,AA,ORD,DTW,235,Y
c-1,c-2,c-1,1709,B6,BOS,LGB,2602,Y
c-5,c-31,c-3,808,OO,GRB,ORD,174,N
c-7,c-2,c-7,940,OH,ATL,PWM,1027,N
c-12,c-21,c-4,1748,AS,SEA,SNA,978,Y
c-12,c-14,c-4,1635,MQ,ORD,FWA,157,Y
c-1,c-30,c-1,1952,B6,EWR,MCO,938,Y
c-1,c-15,c-7,1732,US,CLT,SFO,2296,N
c-5,c-23,c-2,1120,WN,PHX,STL,1262,Y
c-1,c-13,c-5,1258,AA,DCA,DFW,1192,Y
c-2,c-13,c-1,1055,WN,MDW,OAK,1844,Y
c-11,c-5,c-7,614,NW,GPT,MEM,324,N
c-5,c-25,c-4,1454,OO,SLC,PSC,521,N
c-9,c-7,c-4,832,DL,SFO,ATL,2139,N
c-3,c-12,c-7,833,F9,DEN,SJC,948,N
c-3,c-4,c-6,1402,HA,HNL,PHX,2917,N
c-9,c-1,c-5,513,AQ,HNL,LIH,102,N
c-1,c-18,c-3,2112,XE,IAH,CLL,74,N
c-5,c-25,c-4,2037,WN,LAS,PDX,762,Y
c-8,c-17,c-4,1854,WN,TUS,LAS,365,Y
c-1,c-2,c-1,1159,MQ,RDU,LGA,431,Y
c-4,c-4,c-2,927,AA,LGA,MIA,1097,N
c-6,c-23,c-5,1822,MQ,ORD,SYR,607,N
c-7,c-23,c-7,1654,US,PVD,DCA,357,N
c-3,c-19,c-7,1405,DL,GPT,ATL,352,Y
c-10,c-22,c-7,2048,WN,DTW,STL,440,Y
c-7,c-10,c-1,1215,WN,DAL,HOU,239,Y
c-5,c-15,c-1,955,OO,LNK,DEN,423,N
c-2,c-16,c-4,1727,WN,LAS,OAK,407,Y
c-3,c-16,c-4,1135,WN,DAL,OKC,181,Y
c-6,c-16,c-5,713,US,SLC,PHX,507,N
c-1,c-19,c-4,1915,XE,IAH,MLU,262,N
c-2,c-5,c-7,1258,EV,ATL,AVL,164,N
c-6,c-14,c-3,1805,YV,ORD,BNA,409,Y
c-11,c-12,c-7,1120,OH,LGA,RIC,292,Y
c-5,c-19,c-5,1043,OH,MSN,CVG,373,N
c-7,c-18,c-2,1758,WN,JAN,HOU,359,Y
c-5,c-25,c-4,1010,OH,CVG,SGF,491,N
c-9,c-15,c-5,2105,XE,EWR,DTW,487,Y
c-5,c-10,c-3,1220,DL,DCA,LGA,214,Y
c-9,c-17,c-7,1754,OO,LAX,SAN,109,Y
c-3,c-10,c-5,641,OO,SNA,SLC,588,N
c-11,c-15,c-3,555,YV,COS,PHX,551,N
c-4,c-26,c-3,1125,MQ,SAN,LAX,109,N
c-7,c-11,c-2,2032,WN,PHL,MDW,668,Y
c-4,c-14,c-5,1534,MQ,COS,ORD,911,Y
c-10,c-14,c-6,2107,WN,SAN,LAS,258,N
c-9,c-13,c-3,1623,CO,IAH,JFK,1417,N
c-6,c-10,c-6,1726,NW,GRR,DTW,120,Y
c-4,c-17,c-1,1515,XE,MOB,IAH,427,N
c-12,c-26,c-2,1913,WN,OAK,ONT,361,Y
c-5,c-7,c-7,1748,FL,ATL,JAX,270,Y
c-6,c-21,c-3,1526,US,PHL,CLT,448,N
c-8,c-30,c-3,2057,CO,IAH,OAK,1628,N
c-9,c-2,c-6,1441,UA,IAD,LAX,2288,N
c-1,c-18,c-3,916,XE,IAH,LRD,301,N
c-5,c-10,c-3,656,FL,ATL,MCO,403,N
c-3,c-23,c-4,1152,UA,SJC,DEN,948,Y
c-7,c-20,c-4,747,AA,DFW,DEN,641,N
c-4,c-3,c-1,1301,YV,IAD,JFK,228,Y
c-12,c-26,c-2,1800,OH,MHT,CVG,741,Y
c-6,c-19,c-1,1117,AA,DFW,PHX,868,N
c-12,c-22,c-5,1257,WN,PHX,LAS,256,N
c-9,c-28,c-4,2012,OO,ACV,SMF,207,Y
c-9,c-22,c-5,1338,WN,JAX,PHL,742,Y
